id,ACTION
14260,0.9112755797703967
14261,0.9875510902410838
14262,0.7041119756122017
14263,0.9687293269306673
14264,0.9108962313363251
14265,0.9689834313341675
14266,0.9246944802076779
14267,0.9778978883927758
14268,0.9365245509246446
14269,0.9913166600063952
14270,0.9949642349296713
14271,0.9031950256525842
14272,0.9987419485516373
14273,0.9956752886208455
14274,0.9862607972773558
14275,0.9892582578880379
14276,0.9768024050078853
14277,0.9970003397399719
14278,0.8311189250055693
14279,0.9815226949132293
14280,0.9131055059625311
14281,0.9725990326989645
14282,0.9473942294870045
14283,0.9531790330988239
14284,0.9886629429709919
14285,0.9097151618817533
14286,0.9041339211121783
14287,0.9717755566985864
14288,0.9901009819719498
14289,0.9914943187742429
14290,0.9976728428309735
14291,0.9898191747466195
14292,0.9983028785776097
14293,0.8114329664445911
14294,0.9968055984124582
14295,0.8751184229368781
14296,0.9825927022927108
14297,0.9791434784877034
14298,0.9011427341348063
14299,0.9701272804339945
14300,0.9973104691684794
14301,0.9578081524873201
14302,0.9293424205041201
14303,0.6490661299608191
14304,0.8829432897348837
14305,0.8224938824462908
14306,0.9561525899386341
14307,0.9614264895201324
14308,0.9416216902516436
14309,0.9897834360034324
14310,0.9841372183770819
14311,0.9637953403735124
14312,0.9894456268043116
14313,0.9977189001069775
14314,0.9690408703990715
14315,0.901480492567977
14316,0.9978730410439384
14317,0.9724228506254322
14318,0.9962116005299563
14319,0.9379349277250687
14320,0.8670845389625829
14321,0.9967671169048142
14322,0.990912929587107
14323,0.7532611237659282
14324,0.49136343050187176
14325,0.8654511334482647
14326,0.9801652680026129
14327,0.9528532385178309
14328,0.9224426546772267
14329,0.9651506133365088
14330,0.992232996023093
14331,0.9692673605982068
14332,0.46690915139074285
14333,0.723946159055856
14334,0.9931996968267198
14335,0.9718983804427644
14336,0.9939820413774992
14337,0.7176543459101518
14338,0.9887303388032206
14339,0.9616290919894902
14340,0.6124661495049568
14341,0.9217187524170718
14342,0.9770646622927942
14343,0.9961846504117056
14344,0.9302030308225606
14345,0.9994904845247345
14346,0.9946746520449945
14347,0.9861497896108161
14348,0.9581649891196109
14349,0.9888075870398828
14350,0.9395193750171293
14351,0.9256102628839515
14352,0.9320223289864663
14353,0.9824672859495893
14354,0.974404281702925
14355,0.9900865992626854
14356,0.9512004145625286
14357,0.9919279993900116
14358,0.9553706224627849
14359,0.9482632042067733
14360,0.9311992480677516
14361,0.9947331778488395
14362,0.9791777825861419
14363,0.9463392465723537
14364,0.99637929064598
14365,0.9968055984124582
14366,0.9944447192790372
14367,0.9943537856410448
14368,0.868098490876105
14369,0.9993097760419667
14370,0.764868598476757
14371,0.9860961747749364
14372,0.9939482803170883
14373,0.9709749186394342
14374,0.9632855324472175
14375,0.960967225476147
14376,0.9835545856928201
14377,0.9968721251936384
14378,0.9692463437614875
14379,0.9662075585616483
14380,0.9424266061860261
14381,0.9379947503510744
14382,0.9230339223204319
14383,0.9378140777159318
14384,0.9777028041534473
14385,0.972602133744006
14386,0.9053951311055297
14387,0.9322191242162459
14388,0.6158551175089026
14389,0.965457831864594
14390,0.9949942823124812
14391,0.9844958310718653
14392,0.9959342500686833
14393,0.9877316104130718
14394,0.9815491241338531
14395,0.976634646757904
14396,0.948863454710241
14397,0.9549254268871663
14398,0.9943681816260191
14399,0.9923917017458173
14400,0.9883860631880613
14401,0.988838214024078
14402,0.9994904845247345
14403,0.7084099093725845
14404,0.969447825967976
14405,0.9243337047228785
14406,0.9860011029187108
14407,0.7894289327127645
14408,0.9969234987946503
14409,0.9247071224433094
14410,0.9146209243408976
14411,0.8937312493017912
14412,0.9741180214278983
14413,0.958448474513835
14414,0.9951855220090553
14415,0.994337425225613
14416,0.9796347005615601
14417,0.98528746136414
14418,0.9977449856345887
14419,0.9536187588233643
14420,0.9949029941765067
14421,0.9961858585692277
14422,0.9867259794876349
14423,0.9739694469667013
14424,0.9466426986339159
14425,0.9878913126693774
14426,0.9793383218059329
14427,0.9982399488189782
14428,0.9325694247512055
14429,0.9928131193011124
14430,0.9894643174702448
14431,0.9290475876656087
14432,0.9716125875122862
14433,0.9484079786932554
14434,0.9892141054124518
14435,0.9760518055005117
14436,0.9320891276419775
14437,0.9864110751741841
14438,0.8490295984135025
14439,0.9986208676294659
14440,0.9902218414738632
14441,0.9601254085117604
14442,0.9919193270352381
14443,0.9951208123120409
14444,0.9652160674113743
14445,0.9745364363068901
14446,0.9635590189292751
14447,0.992890289417215
14448,0.9944493931871259
14449,0.9415992104465588
14450,0.9716224915147681
14451,0.9279870532855141
14452,0.9847093961658896
14453,0.9972186757200263
14454,0.9880057673826286
14455,0.9941655301976693
14456,0.9802028883214365
14457,0.9676413296215699
14458,0.9948981612968661
14459,0.9442983341479648
14460,0.9799337818317813
14461,0.9579061226451514
14462,0.9805663016469607
14463,0.9750120642332636
14464,0.9943641054797013
14465,0.9911533198839665
14466,0.9337672860521957
14467,0.9442983341479648
14468,0.9204166896350855
14469,0.9951295805881522
14470,0.9738796183485
14471,0.9311563674329921
14472,0.9949470741873634
14473,0.9822108265820335
14474,0.9924971194776779
14475,0.986552045061952
14476,0.9852838995080795
14477,0.9938100193309034
14478,0.989841168164288
14479,0.9953396780168302
14480,0.9974970864500099
14481,0.9872511221087714
14482,0.9963667262579303
14483,0.9851136600094523
14484,0.8774914818698873
14485,0.9928833631625766
14486,0.9844039937109204
14487,0.978312873206125
14488,0.994989636657446
14489,0.9352387235144277
14490,0.9917609768692266
14491,0.26839586035123847
14492,0.7665432869962218
14493,0.9542185035335818
14494,0.9513898353266239
14495,0.8013180324046768
14496,0.9749717863416295
14497,0.9767009330335273
14498,0.9915702345910896
14499,0.9131153330714461
14500,0.992629481437143
14501,0.983224482555061
14502,0.892948357510624
14503,0.9953555266832329
14504,0.9955781959657942
14505,0.8063041860100149
14506,0.9992446678081269
14507,0.9796857331574472
14508,0.9986208676294659
14509,0.9247071224433094
14510,0.994201868361627
14511,0.7346995169510098
14512,0.8456540172184871
14513,0.9673912378682202
14514,0.9290643078034623
14515,0.7647074982796203
14516,0.9974970864500099
14517,0.9991585912306238
14518,0.9990718683338274
14519,0.9968055984124582
14520,0.9760518055005117
14521,0.9823525250080092
14522,0.9910134793113786
14523,0.9779694033432864
14524,0.9737287775803436
14525,0.977547136793162
14526,0.9938300964189246
14527,0.9583733432102101
14528,0.9812288277628655
14529,0.9970782169887432
14530,0.9888242051515389
14531,0.9945934567968624
14532,0.9507882226076662
14533,0.9170848061784487
14534,0.9033694551892285
14535,0.6863786332501147
14536,0.9847743659416397
14537,0.7655230332088991
14538,0.9987563737116703
14539,0.9778475356164519
14540,0.9682900810092293
14541,0.992629481437143
14542,0.4382997077494583
14543,0.9917466110019846
14544,0.9788602646958279
14545,0.6724522447299269
14546,0.9848869473870882
14547,0.9919977089111794
14548,0.9973373623583834
14549,0.9969380599831607
14550,0.927417798974878
14551,0.9529185486270018
14552,0.9820123248084548
14553,0.9539344950098599
14554,0.9798475963915285
14555,0.979730093651201
14556,0.9841734037944665
14557,0.9874825383702047
14558,0.9948523348994864
14559,0.9047152277797114
14560,0.8303613452670617
14561,0.9728993329022162
14562,0.9943641054797013
14563,0.7868316902929983
14564,0.9951188216326349
14565,0.9749937328918653
14566,0.9873572654054918
14567,0.9891524261717514
14568,0.9902647631478138
14569,0.9962374181624085
14570,0.5818266067404463
14571,0.9961158199002551
14572,0.9939741832834765
14573,0.9777894475063549
14574,0.9418472881853067
14575,0.9978930733316628
14576,0.9909909676789608
14577,0.9781059317689401
14578,0.9898827821061791
14579,0.9970760454249876
14580,0.9840900101397652
14581,0.9815262893108955
14582,0.9936534721972181
14583,0.9549919308268349
14584,0.9918512247104064
14585,0.6234105178318704
14586,0.9773120720058652
14587,0.9074939514237566
14588,0.8331854854263882
14589,0.9929464956612535
14590,0.9842290870618057
14591,0.9580588465537347
14592,0.9951295805881522
14593,0.8985004377418248
14594,0.8753056174951144
14595,0.9132107503577729
14596,0.9834793551790518
14597,0.8951647784043819
14598,0.44592279848711913
14599,0.6761463175227621
14600,0.9980334558358017
14601,0.8786730542176255
14602,0.9363710445123323
14603,0.9703584424248578
14604,0.9007426817311294
14605,0.9910379304123544
14606,0.9962374181624085
14607,0.9984207631043598
14608,0.9809810448317567
14609,0.9711681117085988
14610,0.9035338472890937
14611,0.9095257944527924
14612,0.9751542843622886
14613,0.9935989582421836
14614,0.9216845804176014
14615,0.8945508879522123
14616,0.99841435445654
14617,0.9224911837619103
14618,0.7868316902929983
14619,0.9726093547362119
14620,0.9613073175170733
14621,0.9940992602548135
14622,0.9428273368199864
14623,0.9077365327889712
14624,0.995208177688288
14625,0.9787518936655404
14626,0.8093306376218051
14627,0.995313698370684
14628,0.9516372982154023
14629,0.9785426309108028
14630,0.9776699099500431
14631,0.9787240697787158
14632,0.9839550275091673
14633,0.9684704395391062
14634,0.95928686936309
14635,0.9581649891196109
14636,0.9546860286086928
14637,0.9136962056238501
14638,0.95472817064148
14639,0.9624947327478951
14640,0.9924059893339993
14641,0.9880608407444106
14642,0.9689834313341675
14643,0.8646482709242598
14644,0.9760518055005117
14645,0.9107847035303448
14646,0.9958320932528633
14647,0.8080624232315641
14648,0.9924959667470306
14649,0.9971873448275795
14650,0.9787687010960067
14651,0.9484079786932554
14652,0.9790763289047169
14653,0.9842203597824605
14654,0.5697237310790004
14655,0.9923108731818664
14656,0.8941323324007054
14657,0.9732263035488804
14658,0.9965866383518983
14659,0.8732880189902306
14660,0.7475377757068375
14661,0.9414455417145046
14662,0.9756385168370106
14663,0.8490295984135025
14664,0.9756218206636517
14665,0.9977428712912472
14666,0.7263520846931318
14667,0.9773496013242646
14668,0.9771974633019808
14669,0.9962302619804918
14670,0.6035167161029062
14671,0.9965907954722001
14672,0.9589717269052124
14673,0.9935109963237099
14674,0.872905180525466
14675,0.9684946467616802
14676,0.9947288797253625
14677,0.9919749145871468
14678,0.98764867208671
14679,0.8898244291413241
14680,0.9817644383047658
14681,0.9945761541413172
14682,0.9973539695176827
14683,0.9612683713425523
14684,0.9176449460306101
14685,0.9986012530334137
14686,0.8559071598552573
14687,0.9449292962098264
14688,0.9835385709104288
14689,0.9951284611277932
14690,0.9966048184214844
14691,0.9866070821254518
14692,0.8087327746365384
14693,0.9881830312247782
14694,0.9986012530334137
14695,0.9853996934751155
14696,0.9946005577278012
14697,0.9922946416316348
14698,0.9846054809428704
14699,0.8949474409816558
14700,0.8941983739868727
14701,0.9927253523406715
14702,0.9377796574956102
14703,0.956412243657931
14704,0.9449013388748778
14705,0.9873206944540593
14706,0.9635389074776648
14707,0.9949790951112317
14708,0.9960601923733476
14709,0.8757605318505036
14710,0.9236830325702544
14711,0.8822902742794224
14712,0.991806447706901
14713,0.9651777965675173
14714,0.9812929922863621
14715,0.9919048748349582
14716,0.9684452135926422
14717,0.6686586668600109
14718,0.659816598341716
14719,0.9876970787187915
14720,0.9478740215920702
14721,0.9717464551955736
14722,0.9868196067626792
14723,0.9974829816450143
14724,0.9895868960397095
14725,0.9795304774050169
14726,0.9822726860573827
14727,0.964117046946889
14728,0.705673645295189
14729,0.9971627014697437
14730,0.9604094178844038
14731,0.9644519647373986
14732,0.9860696942868192
14733,0.9963098788360595
14734,0.6552779364784308
14735,0.7898091638841065
14736,0.9627278568978245
14737,0.9938103344191693
14738,0.9924971194776779
14739,0.998998054498007
14740,0.8365588042153035
14741,0.9956539647152807
14742,0.9957902739315663
14743,0.9963569335169222
14744,0.9929753259900161
14745,0.9744759707425633
14746,0.9885319897581127
14747,0.9763675880034981
14748,0.9506621849130266
14749,0.9837726804282818
14750,0.9946649351541045
14751,0.8702482610976242
14752,0.8981041782938539
14753,0.9930148964114253
14754,0.8626282245885857
14755,0.9848944301879337
14756,0.9010035914833764
14757,0.9490427820212671
14758,0.9841781133488292
14759,0.9758379494173252
14760,0.9735841426101883
14761,0.9945802477284118
14762,0.9572589151359511
14763,0.9777563922258544
14764,0.9941122949219722
14765,0.9622994397668333
14766,0.9982474246461711
14767,0.989127860927531
14768,0.9837055114857882
14769,0.8293965950916163
14770,0.9838778827178307
14771,0.8422550352005905
14772,0.9515014901908792
14773,0.6484659275845108
14774,0.9328366826567455
14775,0.9540239783974517
14776,0.8725984250044512
14777,0.9977525686931669
14778,0.9961008440474439
14779,0.9734086284410792
14780,0.988305285537734
14781,0.9809365496423753
14782,0.978581998743803
14783,0.9704934665092942
14784,0.9961527065817514
14785,0.9824401196521232
14786,0.9942412778417462
14787,0.9859043783528523
14788,0.9831772267781903
14789,0.9376013857197204
14790,0.9563368818315925
14791,0.9913903099377654
14792,0.9859428117419763
14793,0.9900932878133556
14794,0.994794594132031
14795,0.9725724373221124
14796,0.9817323874784427
14797,0.9430721832608924
14798,0.9814450705628508
14799,0.9827701724730762
14800,0.9891703494973608
14801,0.891848761232665
14802,0.9279870532855141
14803,0.9531398128177851
14804,0.9790738898547584
14805,0.9525987413459177
14806,0.9897748696401936
14807,0.984607806514058
14808,0.986362284280015
14809,0.9011427341348063
14810,0.9847989579550916
14811,0.9495938658531139
14812,0.9141907868448079
14813,0.9838696217780661
14814,0.8789881545660861
14815,0.9928106825318819
14816,0.9970782169887432
14817,0.9009516658657637
14818,0.9908924945953231
14819,0.9805604562012228
14820,0.976709050750055
14821,0.9891499085455915
14822,0.9622874289287002
14823,0.9939311956592852
14824,0.827361558589082
14825,0.9951726944317223
14826,0.8444873960120577
14827,0.5584587204647002
14828,0.949277742841924
14829,0.9785426309108028
14830,0.9820328327543246
14831,0.9841781133488292
14832,0.9898559396987988
14833,0.9791159792793626
14834,0.9162341539369351
14835,0.9970782169887432
14836,0.9811250115937098
14837,0.9754188064123893
14838,0.911462723734041
14839,0.9860876960050649
14840,0.974404281702925
14841,0.9928058377980525
14842,0.990160305897085
14843,0.967724562627202
14844,0.9466142572217074
14845,0.9806838638397052
14846,0.9888086685277666
14847,0.9211356404171728
14848,0.8849146477726182
14849,0.9491684431126528
14850,0.9933195804737824
14851,0.951298706489474
14852,0.8784108449563068
14853,0.9947525199734202
14854,0.8970755042994483
14855,0.8596494600077083
14856,0.9284215057506383
14857,0.5526592252503717
14858,0.9011427341348063
14859,0.6962247884499426
14860,0.9689295666139391
14861,0.9763675880034981
14862,0.9717310385835518
14863,0.8433539646492156
14864,0.9949942823124812
14865,0.987378357840558
14866,0.9977045978436025
14867,0.988064630460018
14868,0.9655808810651221
14869,0.990364915455215
14870,0.9888075870398828
14871,0.8600561798214752
14872,0.9768826064310197
14873,0.997830130928322
14874,0.9942428830153204
14875,0.9972453728969479
14876,0.9654974670884939
14877,0.802242129301136
14878,0.9532893103022315
14879,0.9897062313787326
14880,0.9682970239079102
14881,0.9763747448153307
14882,0.9207639842730313
14883,0.96639638208852785
14884,0.9919749145871468
14885,0.895975362618145
14886,0.7609764439273863
14887,0.9181077859794617
14888,0.9930957236524616
14889,0.9204444163256691
14890,0.9993450135822656
14891,0.9890885919519481
14892,0.8393742507166836
14893,0.9996742925946752
14894,0.9772049062619234
14895,0.8698122919069609
14896,0.9973443732605154
14897,0.917801503352792
14898,0.9772011379334045
14899,0.962603947592348
14900,0.9449959663658125
14901,0.9031950256525842
14902,0.9388828740651142
14903,0.9833906364739422
14904,0.9074629111177266
14905,0.9210852873845046
14906,0.9957705251678903
14907,0.9895591224203595
14908,0.9984269614581153
14909,0.8638409537073185
14910,0.9867714435881612
14911,0.8765066938379958
14912,0.9998156244115444
14913,0.9935462946668686
14914,0.9938114508380497
14915,0.9914876173463698
14916,0.9906300630053558
14917,0.9371472507255653
14918,0.9705339653066836
14919,0.8435981143611826
14920,0.9755782700849698
14921,0.7569675341190951
14922,0.4617611512106344
14923,0.9925058246625625
14924,0.9716878082126381
14925,0.9986068872172209
14926,0.8889098567529975
14927,0.9280399519894997
14928,0.9673618970661579
14929,0.34366579472570885
14930,0.8831052216481649
14931,0.9829380197293514
14932,0.9951284611277932
14933,0.9908084112881345
14934,0.9753635805177092
14935,0.9966612452624934
14936,0.9817766840595495
14937,0.9799208709026304
14938,0.9804315428555999
14939,0.973091915387804
14940,0.5370449368404037
14941,0.9935855003238817
14942,0.9757139740340699
14943,0.9857460001234346
14944,0.9827202129711641
14945,0.9610279219555411
14946,0.9332927430305065
14947,0.9697497348755614
14948,0.9476872992297959
14949,0.9660366559278012
14950,0.9986012530334137
14951,0.9884020251482466
14952,0.980412538010616
14953,0.9931676766805085
14954,0.993413302001206
14955,0.9959070748097024
14956,0.6958357380712259
14957,0.36721591440237256
14958,0.9878970626467098
14959,0.9460659192146579
14960,0.9352529229603249
14961,0.981174503522999
14962,0.9978730410439384
14963,0.9562005742479621
14964,0.9708038972628613
14965,0.9579479311795392
14966,0.36721591440237256
14967,0.9711719275430736
14968,0.9466142572217074
14969,0.8956534076918301
14970,0.9987832692910954
14971,0.9855022845847414
14972,0.6940927080101763
14973,0.9985658938741165
14974,0.9880644371439369
14975,0.7589652046592045
14976,0.98037497981591
14977,0.9891395559022047
14978,0.9928185578293134
14979,0.9873258137911829
14980,0.971625040846049
14981,0.9834859897214262
14982,0.9976625522698009
14983,0.9371472507255653
14984,0.9960835076840691
14985,0.7747783612867747
14986,0.9754237354363982
14987,0.5088438944720945
14988,0.9835355346163697
14989,0.8490060695903905
14990,0.9965841347411474
14991,0.9853822473953557
14992,0.9987550035732202
14993,0.9834038540097797
14994,0.9926771845924167
14995,0.5630585431098372
14996,0.9934380500686691
14997,0.8981168340979394
14998,0.8972963032778957
14999,0.9656419038657889
15000,0.9844869880104495
15001,0.8819365331762901
15002,0.9476872992297959
15003,0.9196613578382606
15004,0.9855852296434365
15005,0.9821879294467927
15006,0.9388749981614869
15007,0.9647563493785184
15008,0.9022984352952039
15009,0.9962374181624085
15010,0.9685830869153474
15011,0.8080624232315641
15012,0.9980847829242964
15013,0.9265380591884895
15014,0.993500497443187
15015,0.6812017872721309
15016,0.995889383150331
15017,0.9966274770396772
15018,0.9941471270268836
15019,0.975129641679039
15020,0.9880411258023251
15021,0.9885319897581127
15022,0.9928833631625766
15023,0.9990585528598377
15024,0.9917619840007647
15025,0.9844643794017266
15026,0.9484845780470332
15027,0.7868316902929983
15028,0.9935351983460704
15029,0.9250636741237207
15030,0.9558280022737905
15031,0.9870864097117925
15032,0.9183964983913262
15033,0.9868319459364931
15034,0.9020789471900448
15035,0.981982206528692
15036,0.9619713374661943
15037,0.9976700585492054
15038,0.9747905624581452
15039,0.9725724373221124
15040,0.994106225787213
15041,0.9986068872172209
15042,0.9540239783974517
15043,0.9894526972624004
15044,0.9987929569450549
15045,0.9793623013144186
15046,0.996978136687962
15047,0.9686069499546482
15048,0.9977848120497917
15049,0.8435532391239033
15050,0.994337425225613
15051,0.9739451584506222
15052,0.992983769905472
15053,0.9584097485340871
15054,0.9706516145489552
15055,0.9023846958735089
15056,0.9234277292163847
15057,0.9819367781446885
15058,0.9406164103886946
15059,0.8486781742186131
15060,0.3648268149890984
15061,0.9830163029771503
15062,0.9613563781319301
15063,0.9980157854406774
15064,0.9955329947049413
15065,0.9924971194776779
15066,0.9890448391746295
15067,0.9444732842518329
15068,0.8925932559170024
15069,0.924949065075186
15070,0.5975430898893763
15071,0.8968339543150272
15072,0.9931856912782578
15073,0.9743854868893259
15074,0.9945638815025115
15075,0.97257363899495
15076,0.6716230248294931
15077,0.9603493645762893
15078,0.994989636657446
15079,0.9626733252399178
15080,0.9837321799081925
15081,0.9657572586294273
15082,0.6270600201297775
15083,0.9672603879229755
15084,0.9763675880034981
15085,0.994933222565357
15086,0.9776663644265343
15087,0.9162341539369351
15088,0.8860658177185496
15089,0.9959441975521969
15090,0.9763675880034981
15091,0.9430934844753017
15092,0.9881830312247782
15093,0.9986685571092572
15094,0.9959317243936543
15095,0.9773032468684458
15096,0.9712527594263
15097,0.9595722891195853
15098,0.9966582202353417
15099,0.9850199731451902
15100,0.9958560136154052
15101,0.860616769374594
15102,0.9558396429269854
15103,0.9613544829335349
15104,0.9987213776408378
15105,0.8145929835328165
15106,0.9953239674175608
15107,0.992127516091226
15108,0.9950662173368616
15109,0.9980770588148213
15110,0.9840590197938337
15111,0.6810279013903232
15112,0.8654905328960925
15113,0.9548476156472459
15114,0.9974149383198841
15115,0.9825778256795394
15116,0.9364380318908824
15117,0.79906189118339
15118,0.987658275036813
15119,0.9862903022395666
15120,0.9968055984124582
15121,0.9461646115953649
15122,0.9946967049453166
15123,0.9883802622112033
15124,0.7133962518625704
15125,0.9863822602634934
15126,0.91259321176972
15127,0.9889173845057974
15128,0.9526883578968992
15129,0.9787709563983126
15130,0.9996742925946752
15131,0.41141200517624177
15132,0.9527365826365602
15133,0.9771968514078259
15134,0.9801436454609729
15135,0.4808600249729861
15136,0.9982462822480173
15137,0.9434404101255871
15138,0.9904004374181992
15139,0.9829890639750825
15140,0.9776612768577828
15141,0.9680434697195885
15142,0.7787630838687788
15143,0.9365245509246446
15144,0.9902218414738632
15145,0.9643509913133744
15146,0.9883971654934021
15147,0.9538001926557476
15148,0.8490060695903905
15149,0.7786263353259617
15150,0.996978136687962
15151,0.9794990356828055
15152,0.9458268992855867
15153,0.9758813082103756
15154,0.9726632557714203
15155,0.9955781959657942
15156,0.9795966188941269
15157,0.9996968147587508
15158,0.9622373485716684
15159,0.9893125164240408
15160,0.9658439000748174
15161,0.9878160173689725
15162,0.9455229777040582
15163,0.8579752427908998
15164,0.9523433969308345
15165,0.9539251920875124
15166,0.9262162151325858
15167,0.9777514137626819
15168,0.9921172962359636
15169,0.9413711852670502
15170,0.994018629047081
15171,0.9795152697567164
15172,0.9726257229460453
15173,0.9756428160994002
15174,0.9793921509734
15175,0.9392028811289104
15176,0.9810925462995997
15177,0.844451750006759
15178,0.9442983341479648
15179,0.6234105178318704
15180,0.9551916993853515
15181,0.9658064206220266
15182,0.9816956695542536
15183,0.9823351344145541
15184,0.9713125457648337
15185,0.994474578374744
15186,0.9968606262172245
15187,0.997627247515086
15188,0.903201918965174
15189,0.9445496844376859
15190,0.9984344685413302
15191,0.9490074653512904
15192,0.9774149626236794
15193,0.9366588879052699
15194,0.9673907024252324
15195,0.9826063044425557
15196,0.9848089542507674
15197,0.994140595356045
15198,0.9794905285472217
15199,0.8840757332682837
15200,0.9571488754094852
15201,0.9974915699149711
15202,0.9424266061860261
15203,0.8196885045420923
15204,0.8768416901382792
15205,0.9984826427942557
15206,0.9463306159189375
15207,0.9993671254671256
15208,0.9972186757200263
15209,0.9786378009446705
15210,0.9245478651692995
15211,0.9981466747390869
15212,0.9929041179831857
15213,0.9705290712478765
15214,0.8865534056555354
15215,0.9466426986339159
15216,0.9987337922919727
15217,0.8810212097039585
15218,0.997443687316914
15219,0.981519610945332
15220,0.96193163602084
15221,0.9930412170967846
15222,0.9037740730609639
15223,0.9841781133488292
15224,0.9990844643621049
15225,0.9934460013958584
15226,0.9883620676858653
15227,0.9074489525294002
15228,0.9364941604015689
15229,0.798061902006166
15230,0.9987136648099052
15231,0.9860430302039023
15232,0.9873822615780726
15233,0.9925752512460005
15234,0.9487551409676391
15235,0.9902571522005197
15236,0.8877924484957408
15237,0.998577769484666
15238,0.9898057386186083
15239,0.8818198463319605
15240,0.9012113000356184
15241,0.98464402610811
15242,0.9714584809768225
15243,0.976601318934915
15244,0.9964332330448453
15245,0.9797525896137798
15246,0.9166099847278946
15247,0.95774048738406925
15248,0.9831969783410502
15249,0.9948565260779223
15250,0.9794990356828055
15251,0.9913914516477881
15252,0.9737518339980763
15253,0.9304432413529495
15254,0.9725355279551681
15255,0.9980975522228865
15256,0.9834034066074645
15257,0.9524927777035266
15258,0.9965021786560606
15259,0.8655576539805971
15260,0.9949003653207882
15261,0.987566342921863
15262,0.9747069621831208
15263,0.9701179730762558
15264,0.9711719275430736
15265,0.9540223615639761
15266,0.9821879294467927
15267,0.9866537691384843
15268,0.9945298343722989
15269,0.9964481287710749
15270,0.8507805492351552
15271,0.9488460779563022
15272,0.9903490532720197
15273,0.8241511521317546
15274,0.9843766032982482
15275,0.9901710847354583
15276,0.9937090396792891
15277,0.9476322837264836
15278,0.9663390823322808
15279,0.9992607977870195
15280,0.9909927508491156
15281,0.9580481925463495
15282,0.9459606728021487
15283,0.9938235188915941
15284,0.992379800408289
15285,0.9943338830045914
15286,0.924592168154496
15287,0.9062815507245845
15288,0.990278858835195
15289,0.9963877459821873
15290,0.996425515804999
15291,0.7535228878012492
15292,0.999023853331057
15293,0.972372847232421
15294,0.9798297819721868
15295,0.9944081157756984
15296,0.977780359113753
15297,0.9768442985190988
15298,0.9994979490171966
15299,0.9111380053545844
15300,0.9978871482286056
15301,0.9739694469667013
15302,0.983224021900133
15303,0.9852977712204715
15304,0.988412941875077
15305,0.9366234329376075
15306,0.9547909212878689
15307,0.9930828821011635
15308,0.9995678051924175
15309,0.970335226934001
15310,0.9946773968308213
15311,0.983136485458753
15312,0.9253352811941472
15313,0.9956540777536932
15314,0.9954534384550718
15315,0.8967183870550205
15316,0.8657576589544913
15317,0.9847167636303756
15318,0.963349903393276
15319,0.9942428830153204
15320,0.9867833592970575
15321,0.9855671484075762
15322,0.98198924487505
15323,0.9870337874786003
15324,0.9860456990097377
15325,0.9766602321450694
15326,0.9737859011467543
15327,0.9905801836683475
15328,0.9921678442933155
15329,0.976601318934915
15330,0.8483735137703916
15331,0.7958421053844957
15332,0.9756124732733636
15333,0.8441506348380298
15334,0.9906046472621564
15335,0.9811567751679181
15336,0.8273402654402037
15337,0.9847918051445438
15338,0.9640627860905131
15339,0.8889098567529975
15340,0.9785488830241972
15341,0.8290126051860913
15342,0.9864713489781529
15343,0.9941248015547662
15344,0.8816478401514802
15345,0.9922735703480111
15346,0.9834859897214262
15347,0.9830568428191067
15348,0.9718174062411847
15349,0.9352007280955948
15350,0.9533528088939716
15351,0.5810951831685511
15352,0.8789342245538095
15353,0.990062744039293
15354,0.9867094373914538
15355,0.9881385450424359
15356,0.9812671921731794
15357,0.851341289053086
15358,0.9561387359130419
15359,0.9882754617042875
15360,0.9868948776393722
15361,0.8777280910168638
15362,0.8422550352005905
15363,0.9681459846493172
15364,0.9891408008651799
15365,0.9977767553023487
15366,0.9418707387697489
15367,0.8765066938379958
15368,0.9948968405300707
15369,0.9701913723120906
15370,0.9963874489628927
15371,0.9589961895295444
15372,0.9541349521599092
15373,0.8937312493017912
15374,0.9160492512332234
15375,0.9718078895989474
15376,0.9935855003238817
15377,0.9729440860639323
15378,0.8026277910314721
15379,0.9720309619463322
15380,0.9708996857084562
15381,0.954271794468989
15382,0.8732160046293591
15383,0.9810165746101358
15384,0.9833484308990985
15385,0.9915536397347424
15386,0.9590473048731211
15387,0.9456793074752766
15388,0.8188014001743545
15389,0.9927730714587163
15390,0.9259350084990756
15391,0.9974962229001267
15392,0.8666207111920469
15393,0.9251995333935075
15394,0.715703407853396
15395,0.8383304119133497
15396,0.992629481437143
15397,0.9764236861454326
15398,0.9791717092148521
15399,0.912241057992403
15400,0.9732644068755886
15401,0.9757302871564676
15402,0.9333324904454504
15403,0.9987213776408378
15404,0.9651506133365088
15405,0.9934360725617805
15406,0.9947572217236108
15407,0.7440540683678438
15408,0.9538396893049832
15409,0.8784872598853617
15410,0.9860943341975762
15411,0.959141408266328
15412,0.8869349306776219
15413,0.9723199824263941
15414,0.9691164221596995
15415,0.9944650898720742
15416,0.9243983464388281
15417,0.9790543285952115
15418,0.9815877979706725
15419,0.9805014448684307
15420,0.9857637320108076
15421,0.9782329468142227
15422,0.998977855321569
15423,0.9634383704893517
15424,0.9758864666729933
15425,0.9626878227276532
15426,0.997587404418809
15427,0.9958619227329623
15428,0.968184986072839
15429,0.9843724528774549
15430,0.9812362928659359
15431,0.9864076719397956
15432,0.9836635116258959
15433,0.9210213411624174
15434,0.9711681117085988
15435,0.9760372737174765
15436,0.9691708793559173
