id,ACTION
2525,0.5026845969228859
2526,0.40054169872923656
2527,0.4605376071279497
2528,0.46643074030772985
2529,0.5396984772291562
2530,0.5854340540730403
2531,0.4673331959267287
2532,0.47574363062441766
2533,0.40980518901266366
2534,0.6231057870031578
2535,0.579968656343228
2536,0.47521272440498624
2537,0.6299448989650189
2538,0.698867895623451
2539,0.6087833868567399
2540,0.5894921908369184
2541,0.6199475571782229
2542,0.3885844540905268
2543,0.5390085942682111
2544,0.4115703812216153
2545,0.6446106550790899
2546,0.515948510968585
2547,0.4389401466359748
2548,0.37096844497333875
2549,0.4235110696329278
2550,0.57485907982339
2551,0.4567546242043831
2552,0.3961914723828135
2553,0.2876308428659722
2554,0.5284279249356726
2555,0.39950427071538025
2556,0.2559678129706252
2557,0.6540824597102
2558,0.3170751534227267
2559,0.33639871081105993
2560,0.5747112996096041
2561,0.45233473167513244
2562,0.6825180623768614
2563,0.7101100881248177
2564,0.6821868939224578
2565,0.6101327541825194
2566,0.5321179535615346
2567,0.3972812115849882
2568,0.7020116338886538
2569,0.5518777258611687
2570,0.6539704523789263
2571,0.6230311547273748
2572,0.5525170334624797
2573,0.57832099182921
2574,0.5558401438984713
2575,0.7227338930625976
2576,0.39496290543090073
2577,0.5473181126661597
2578,0.42966175463657375
2579,0.3140963409350167
2580,0.5207549050299007
2581,0.6260658249441807
2582,0.36137905129427733
2583,0.4007039000697394
2584,0.5111733172550693
2585,0.5021963724264398
2586,0.5667404647610527
2587,0.44557291290518225
2588,0.3899891094399252
2589,0.6247444044291806
2590,0.6372800043437644
2591,0.5041274146962409
2592,0.6131005562011593
2593,0.5066099065310995
2594,0.5620444786406077
2595,0.5044299136456418
2596,0.43306254510264386
2597,0.6420954172040209
2598,0.605120619097667
2599,0.32096663447543844
2600,0.6177513229783216
2601,0.6543166488390166
2602,0.540259842485848
2603,0.34520565341412546
2604,0.37365890865879925
2605,0.6205367109598163
2606,0.4157521696580493
2607,0.5590543588628181
2608,0.4151067792564673
2609,0.5919712019336703
2610,0.29896294565359727
2611,0.6548435890397846
2612,0.6325702240350767
2613,0.8083063119642759
2614,0.6467744354671259
2615,0.5581531491421363
2616,0.4770018730884945
2617,0.519588373666313
2618,0.5391405109119924
2619,0.5394564418343969
2620,0.6079552610335766
2621,0.4892819912834179
2622,0.5204925875348377
2623,0.6077220699081098
2624,0.42162303072616597
2625,0.7246298772232945
2626,0.4809099665737647
2627,0.4663138485018842
2628,0.4590333019457713
2629,0.4982424623343707
2630,0.3657409334996163
2631,0.6126177812040503
2632,0.3812489111804677
2633,0.29896294565359727
2634,0.3371919570899444
2635,0.49112090305317607
2636,0.4278700204432918
2637,0.5167799446221769
2638,0.6489791546089978
2639,0.40313110270459707
2640,0.3883846830775939
2641,0.5283688950509761
2642,0.506578617214706
2643,0.31314126110773466
2644,0.6251930978210123
2645,0.5343746642453352
2646,0.6544332647896264
2647,0.48859431779710705
2648,0.5939892235076847
2649,0.5265379673433217
2650,0.353141429043385
2651,0.5843427645196383
2652,0.535132256789117
2653,0.688513014987462
2654,0.49984674070441776
2655,0.5085687079327162
2656,0.5769002048539114
2657,0.5729366133237781
2658,0.6095171269045043
2659,0.5225870470774893
2660,0.37998151386059487
2661,0.5228251342894351
2662,0.4425607518719695
2663,0.44720865365967427
2664,0.378838347278587
2665,0.6598582656871276
2666,0.4318778588443832
2667,0.5953816783376298
2668,0.7898182034478559
2669,0.34542543200392173
2670,0.5090940862258427
2671,0.5495858578000984
2672,0.3382573786614917
2673,0.6039841576698181
2674,0.7176362483295375
2675,0.47813232524271637
2676,0.6251726947656889
2677,0.4523435536120238
2678,0.6162929100540081
2679,0.5677953715890086
2680,0.6093360520678247
2681,0.4069372311963668
2682,0.5526756657483392
2683,0.3629796236707978
2684,0.6002245998549162
2685,0.503987897440123
2686,0.5844008131959341
2687,0.5875591718153456
2688,0.4207147418681247
2689,0.5653527262359538
2690,0.5207461877650437
2691,0.7792555205141124
2692,0.43420912459833405
2693,0.6493567776680449
2694,0.5905475890153378
2695,0.8300401829010957
2696,0.5640015997846737
2697,0.7483559131427527
2698,0.44267943594541753
2699,0.6078810955930856
2700,0.34922156917726477
2701,0.3953024333538013
2702,0.5209929713050161
2703,0.5843454561607736
2704,0.568580146434949
2705,0.6940552647917199
2706,0.6278899712862317
2707,0.41005343309074027
2708,0.43390989617919534
2709,0.5463469312955377
2710,0.45073139659617373
2711,0.6529808876633258
2712,0.4742473668186539
2713,0.3880988012742171
2714,0.5784003003823125
2715,0.5140213657895678
2716,0.4038801114851493
2717,0.6167942438625743
2718,0.6364773700074479
2719,0.5908968516113053
2720,0.4082801771294775
2721,0.4352696906770412
2722,0.3893479615536345
2723,0.4722851019645688
2724,0.4194436240103719
2725,0.6341573621403434
2726,0.5044459966000326
2727,0.6116172206357786
2728,0.3662699529259433
2729,0.6470450282240517
2730,0.5229342184365541
2731,0.5957392423561569
2732,0.5901306805767004
2733,0.7606715352520571
2734,0.34208049308532823
2735,0.42381221813510506
2736,0.6367121929297649
2737,0.27940279521300443
2738,0.6070681062450921
2739,0.5513181895100916
2740,0.48863490002083537
2741,0.44234571486735497
2742,0.7475663637010421
2743,0.500244981507358
2744,0.6263003402341107
2745,0.4136660869234313
2746,0.5863729414146869
2747,0.5547717952990662
2748,0.5865196088753509
2749,0.5996923201230782
2750,0.37805909490706197
2751,0.39768363212594576
2752,0.6098787321194464
2753,0.6800047305595186
2754,0.511871287941833
2755,0.595647546028534
2756,0.5329146009520274
2757,0.6577553077002464
2758,0.4659397102562529
2759,0.6318554395027951
2760,0.5204219687911039
2761,0.5364708176736124
2762,0.4278700204432918
2763,0.5807478179320823
2764,0.5007096177500246
2765,0.500385046993648
2766,0.31549761612533295
2767,0.4854553853511797
2768,0.4265170184121491
2769,0.5124754063071087
2770,0.7290965827804564
2771,0.5986633868548317
2772,0.4991791741962901
2773,0.44291593147386454
2774,0.5680905357463908
2775,0.6106814119392782
2776,0.36478784141216775
2777,0.5937449517787838
2778,0.5740734113606574
2779,0.5457376579761689
2780,0.29896294565359727
2781,0.37137962114261674
2782,0.5126264872980214
2783,0.2633086316607847
2784,0.540752244448155
2785,0.4979909854340234
2786,0.6817172902290979
2787,0.4207698855742224
2788,0.304608744741886
2789,0.5950907882152329
2790,0.502019914126468
2791,0.7259478165002128
2792,0.3961324344606371
2793,0.41153791825244834
2794,0.5118966470328729
2795,0.4710205139539687
2796,0.5215788942978237
2797,0.4578532630166166
2798,0.36620089643621645
2799,0.4859996082489645
2800,0.6078810955930856
2801,0.525376103491256
2802,0.4567546242043831
2803,0.4368577916993447
2804,0.4711495793223526
2805,0.5223126559080578
2806,0.644096628154332
2807,0.5555254591127139
2808,0.40816659121654475
2809,0.48808033552600993
2810,0.6126083743529346
2811,0.6610676861873691
2812,0.568499219289537
2813,0.5975641405672288
2814,0.508327878256637
2815,0.6247168811852024
2816,0.39298625531907494
2817,0.4221598429449064
2818,0.6168263224474695
2819,0.5023451246238367
2820,0.5535323421544007
2821,0.4590574731531704
2822,0.6834959624931208
2823,0.4673331959267287
2824,0.5342419821970428
2825,0.49910347645741554
2826,0.42181145845245865
2827,0.7529191335333603
2828,0.5625900046596065
2829,0.42328421565427043
2830,0.29896294565359727
2831,0.7206800225670097
2832,0.5893782472529604
2833,0.6108863016410713
2834,0.46318228739588485
2835,0.5372504326350388
2836,0.5521222474728947
2837,0.707764951131116
2838,0.5706705578491683
2839,0.5978456703994859
2840,0.49006902343119985
2841,0.5161947956074586
2842,0.5274909140093879
2843,0.332343021181362
2844,0.6290083490406188
2845,0.6319077421252679
2846,0.6543166488390166
2847,0.556573094562082
2848,0.4970843173878125
2849,0.5440231649937591
2850,0.3721800218804238
2851,0.5188209901461691
2852,0.64178624192697
2853,0.34103558587500493
2854,0.4383377938941523
2855,0.39646186782451476
2856,0.3023783644484557
2857,0.4786648373234084
2858,0.3854930477273443
2859,0.6730088162932452
2860,0.4157836158118619
2861,0.5577982217565405
2862,0.33330203499302585
2863,0.4677681148961813
2864,0.5049634798190027
2865,0.5325909876970707
2866,0.5183454591750409
2867,0.6779739217982181
2868,0.7257310483167391
2869,0.7025310441874029
2870,0.594457966031822
2871,0.47390349624296757
2872,0.5488998304511051
2873,0.38936108421636495
2874,0.35130988389193135
2875,0.4455378917156187
2876,0.5430730230995205
2877,0.7066431980325262
2878,0.5112315803796242
2879,0.5446607470240643
2880,0.6804514762701196
2881,0.3296265372283224
2882,0.4090251812862527
2883,0.4940594960174803
2884,0.6078810955930856
2885,0.43458481139621613
2886,0.7388157233085362
2887,0.6158175571557397
2888,0.47147267881517013
2889,0.4725134658495899
2890,0.36344113911400394
2891,0.5090940862258427
2892,0.47813232524271637
2893,0.4691913098248419
2894,0.5382956770901749
2895,0.6724203298950332
2896,0.5729575689357074
2897,0.6601603987087572
2898,0.5677450332669377
2899,0.5312849258755021
2900,0.3137923618120511
2901,0.5513232981155568
2902,0.602023791425929
2903,0.3384301827051537
2904,0.7494474103809855
2905,0.5559066319027723
2906,0.4500622743761735
2907,0.5937449517787838
2908,0.5349393572302792
2909,0.3833261693347779
2910,0.6305653229385868
2911,0.6640211400460113
2912,0.5180785397558189
2913,0.535777101356364
2914,0.40975921721906505
2915,0.6199725452449301
2916,0.6022427166478487
2917,0.45313507361553174
2918,0.5290221004624883
2919,0.49783846573007634
2920,0.5376995369083174
2921,0.5224519740779159
2922,0.29896294565359727
2923,0.5223863698094062
2924,0.4923355199861762
2925,0.45263228485783513
2926,0.4174581547411459
2927,0.5198787366519322
2928,0.6026750013504598
2929,0.5662208933055924
2930,0.46620425799136006
2931,0.3214490150523039
2932,0.4975775431517417
2933,0.5957056145629736
2934,0.45664699317719465
2935,0.5820491343039241
2936,0.4898585581368699
2937,0.5293257035116467
2938,0.365884453204846
2939,0.5113544205413574
2940,0.49423312832812455
2941,0.43888170108630115
2942,0.28080114468187184
2943,0.7544687939698519
2944,0.5528925866284574
2945,0.3819239241964084
2946,0.4640501533739855
2947,0.49266720560600286
2948,0.7229895500210856
2949,0.596838220732607
2950,0.48288700934542444
2951,0.4359183504295741
2952,0.5529167776240588
2953,0.3980750510664779
2954,0.6066880673605877
2955,0.42681571832415627
2956,0.6441301436458474
2957,0.3364515480130413
2958,0.5556291968805704
2959,0.5455229389767643
2960,0.4809358550333942
2961,0.4278700204432918
2962,0.4053351315488288
2963,0.5051983282274294
2964,0.4159524958332268
2965,0.44791349445288897
2966,0.4725154340291256
2967,0.6144438480155391
2968,0.6376327142863888
2969,0.4856772585855298
2970,0.4669070665654678
2971,0.5320072354584255
2972,0.4864060511543872
2973,0.5585056657302544
2974,0.39662571137779595
2975,0.5720103084827308
2976,0.8046262432420139
2977,0.4824858812418573
2978,0.6149625254361105
2979,0.45884700431325004
2980,0.5069536742406481
2981,0.4588702331095811
2982,0.6038751810041785
2983,0.4976317500652314
2984,0.687862885051463
2985,0.653091343359737
2986,0.448226589961254
2987,0.5108713632596819
2988,0.590580962863706
2989,0.6034774154316921
2990,0.4300747782201591
2991,0.5670944225291867
2992,0.5325293995772541
2993,0.3887928552222564
2994,0.4393152715522058
2995,0.6456967561854317
2996,0.3917040127984154
2997,0.43608620880651905
2998,0.7097581769084488
2999,0.4019985878689139
3000,0.6820848573825395
3001,0.49425120022064156
3002,0.4373131122803781
3003,0.6351644178245197
3004,0.6047195101033703
3005,0.6438713366578084
3006,0.5640406547060286
3007,0.570536269822104
3008,0.47204628156281153
3009,0.3801790925179248
3010,0.49033473689325546
3011,0.5980481559660682
3012,0.4232196552623733
3013,0.5398985868644575
3014,0.5384349194760025
3015,0.5397263160258663
3016,0.5013936967591499
3017,0.28649817626798657
3018,0.7529209382291241
3019,0.3384301827051537
3020,0.6239746856728785
3021,0.657637277889956
3022,0.4278700204432918
3023,0.6972646862061267
3024,0.6484296366513705
3025,0.4644396093769756
3026,0.5321006359080561
3027,0.7426985869320035
3028,0.28649817626798657
3029,0.5183560865611115
3030,0.5736914946511235
3031,0.5106213447065427
3032,0.5451840881058193
3033,0.5066831509108162
3034,0.6382135351907516
3035,0.40980518901266366
3036,0.39919720181870555
3037,0.5374229753964415
3038,0.4713298077597755
3039,0.6242096172456373
3040,0.44691671011633954
3041,0.42250431930573606
3042,0.5459687470498715
3043,0.5234176272441325
3044,0.4710286107487948
3045,0.5868927121801282
3046,0.4826011713339036
3047,0.49816668043725404
3048,0.814200212515368
3049,0.3307212752708855
3050,0.37991483254996705
3051,0.7234387776312662
3052,0.5176984138193448
3053,0.39429140042838084
3054,0.5789588502660195
3055,0.49611229906135396
3056,0.4856041056493181
3057,0.699389782170617
3058,0.580936058745044
3059,0.5123468386911576
3060,0.4658731634492111
3061,0.588832271188115
3062,0.5905475890153378
3063,0.5577217037399538
3064,0.4725134658495899
3065,0.6661819295625409
3066,0.5504546012562773
3067,0.6600131192005856
3068,0.570625835755681
3069,0.6731781259360173
3070,0.36367785579122736
3071,0.5558401438984713
3072,0.5659617224882048
3073,0.7478917717807251
3074,0.6276504560901134
3075,0.46900570964980304
3076,0.4032929466264737
3077,0.6095495111908744
3078,0.48621625887154657
3079,0.7260284059091894
3080,0.32353035782258793
3081,0.5550468078437094
3082,0.687183498380325
3083,0.572486622612644
3084,0.6089037333603708
3085,0.5197695825896511
3086,0.582029780578016
3087,0.44509792138726234
3088,0.599615169557488
3089,0.51162342822487
3090,0.39260657641700825
3091,0.6539704523789263
3092,0.42186126283498315
3093,0.48770479351474566
3094,0.6440091838076685
3095,0.6211859701066232
3096,0.37425756774603913
3097,0.436059173834179
3098,0.6820203410039378
3099,0.5628829042237158
3100,0.6049942302043029
3101,0.36450088001720093
3102,0.7483559131427527
3103,0.37089626205413617
3104,0.6818041456015569
3105,0.580660836939332
3106,0.3804566602724563
3107,0.5082175033813097
3108,0.5744946003279057
3109,0.621348126800405
3110,0.5859485416107558
3111,0.6283399907844337
3112,0.6079935086117149
3113,0.7612811018878769
3114,0.7155206519396153
3115,0.44201394073358574
3116,0.6550290476079853
3117,0.36969629175238433
3118,0.3917040127984154
3119,0.4784170978767248
3120,0.42125641833977817
3121,0.3801814471037246
3122,0.5254467586221037
3123,0.44856369901827375
3124,0.6553431103257972
3125,0.3331620512950672
3126,0.48172057208213165
3127,0.4992519614033572
3128,0.6070696727794596
3129,0.4779753128829176
3130,0.5680765862141819
3131,0.3480433769362033
3132,0.42958508407813284
3133,0.659687900989709
3134,0.4767502227569596
3135,0.5363335302355726
3136,0.7270937454230116
3137,0.7267402450621611
3138,0.4207147418681247
3139,0.5020732987972483
3140,0.5837823419689746
3141,0.6798041399943737
3142,0.49741338710713995
3143,0.5381257317220398
3144,0.45053861955717533
3145,0.6143995714438759
3146,0.4019126314908488
3147,0.5284692387782743
3148,0.4684835619281203
3149,0.40151846068830416
3150,0.4762611114568856
3151,0.39429140042838084
3152,0.6552697663993687
3153,0.48680742472453675
3154,0.5999722561970144
3155,0.3744513088397791
3156,0.46900570964980304
3157,0.6909727977948968
3158,0.44639278945041205
3159,0.51041264837972
3160,0.6067363619039267
3161,0.7763672986869319
3162,0.5876759312239913
3163,0.6155496955297501
3164,0.6356825015634457
3165,0.6170936010519242
3166,0.5598305716519775
3167,0.28889005158528314
3168,0.41354160995593436
3169,0.6345540117429544
3170,0.22694243502881378
3171,0.416892101263135
3172,0.4370705466002341
3173,0.3977042681953387
3174,0.6097739056701683
3175,0.5345270143202274
3176,0.5525649606671511
3177,0.39825178022384483
3178,0.5027147572735622
3179,0.5292414816267179
3180,0.5881689165019092
3181,0.5521651549829011
3182,0.4837224262148888
3183,0.549060244067066
3184,0.4120565128137482
3185,0.43814418893552887
3186,0.44639869404271154
3187,0.5538478097800059
3188,0.54694594490116
3189,0.5725529184744506
3190,0.49016099761766696
3191,0.5559220608090107
3192,0.5303377631640714
3193,0.405268195306576
3194,0.5029803810306216
3195,0.4941001653095252
3196,0.6784474009672263
3197,0.595706865767171
3198,0.4035697923928287
3199,0.3163663373340369
3200,0.7553813974751267
3201,0.4278700204432918
3202,0.6002397465461462
3203,0.5398491467294187
3204,0.4278700204432918
3205,0.5839482552749988
3206,0.4651435704469701
3207,0.5348503315010465
3208,0.5349554423230817
3209,0.36755785159197224
3210,0.4058894930330963
3211,0.49876977375896914
3212,0.47072929903628763
3213,0.6283995630905684
3214,0.5297551989259996
3215,0.6007764389075353
3216,0.5875181950181133
3217,0.3992262169759907
3218,0.5427692431315474
3219,0.6434892800878174
3220,0.40031123146682446
3221,0.5444943695445458
3222,0.6410702049093879
3223,0.5401141835532091
3224,0.6257647586499999
3225,0.46721731930275096
3226,0.6630565066917664
3227,0.5493946914975103
3228,0.5561597132490083
3229,0.3443508808413704
3230,0.3660441344582695
3231,0.5559551478651724
3232,0.6490768144603135
3233,0.4520646882455134
3234,0.5034917033586598
3235,0.5006883670163301
3236,0.423591111600487
3237,0.6737663364043013
3238,0.4667746450579216
3239,0.35734131297106364
3240,0.6030886422615039
3241,0.4168831668395139
3242,0.6200485790721222
3243,0.5522741486668733
3244,0.47510585106646525
3245,0.5724711243310419
3246,0.6290083490406188
3247,0.4683821326441675
3248,0.4965008523582792
3249,0.5336257847942432
3250,0.4547854772737787
3251,0.5239000356381392
3252,0.480388516178007
3253,0.7291475469025359
3254,0.4557148753603251
3255,0.7248243062173195
3256,0.32492063844521896
3257,0.5894921908369184
3258,0.5455403032987487
3259,0.31215088992631307
3260,0.7563693643865249
3261,0.5970207442552702
3262,0.46080566314957744
3263,0.5738331466189913
3264,0.706912043805945
3265,0.5207549050299007
3266,0.6030308398138069
3267,0.361164984375485
3268,0.5463635307640211
3269,0.5906912540634808
3270,0.6952654384284233
3271,0.4627511655129382
3272,0.4711781731967682
3273,0.4647086500163078
3274,0.4990507847188348
3275,0.3708743390111976
3276,0.48802758631852444
3277,0.7952396207412141
3278,0.6225139983192154
3279,0.43355614911172824
3280,0.44281447409490365
3281,0.5575729368382617
3282,0.5212100878398429
3283,0.6268058964366209
3284,0.7611113212599698
3285,0.3530895089493637
3286,0.446778514833769
3287,0.4456514913118224
3288,0.6680000237413358
3289,0.45388977505597167
3290,0.5677736231637796
3291,0.4117583597467318
3292,0.5144940909628516
3293,0.4702538477390361
3294,0.5217046558709115
3295,0.5298993875351987
3296,0.4632745577017418
3297,0.44964831611981754
3298,0.5655675386701504
3299,0.5349105436473754
3300,0.3973023741512103
3301,0.5815251037594412
3302,0.5581531491421363
3303,0.3988952141570389
3304,0.415277988028292
3305,0.4871011441498539
3306,0.5678938824700231
3307,0.4860519165222842
3308,0.6374340425025824
3309,0.5198787366519322
3310,0.7200067472993826
3311,0.5992666670207715
3312,0.2851269230542247
3313,0.49840525335480906
3314,0.6382041088829824
3315,0.49421767275616135
3316,0.5291938130351521
3317,0.6550290476079853
3318,0.3431617633399218
3319,0.6880971591469666
3320,0.522428583441304
3321,0.4237504160966356
3322,0.48438148267905384
3323,0.6427624803568142
3324,0.4441616474080869
3325,0.6385098199301847
3326,0.44501677163712394
3327,0.5137856104630277
3328,0.7478917717807251
3329,0.4710205139539687
3330,0.5613800803316542
3331,0.34459127434974807
3332,0.37425756774603913
3333,0.5258131078333994
3334,0.4524525179447239
3335,0.7449770012981656
3336,0.3867430956927021
3337,0.7004911639861572
3338,0.5494286046790847
3339,0.40277048321045383
3340,0.6642110996176427
3341,0.5663179583316549
3342,0.4154019932280667
3343,0.5634912745642942
3344,0.3786566339631341
3345,0.4816438855052246
3346,0.6484296366513705
3347,0.39000972334685496
3348,0.5207681925347885
3349,0.5044901693661287
3350,0.37396393857483884
3351,0.42694596287158054
3352,0.3688533389571142
3353,0.36730496315940536
3354,0.5306372011365748
3355,0.4398465724638239
3356,0.4275466985789914
3357,0.459750804042556
3358,0.5049634798190027
3359,0.6098353768292608
3360,0.49237713054796683
3361,0.5981865661023189
3362,0.4092134853383898
3363,0.5914478899077295
3364,0.4752764440721398
3365,0.47161877351155745
3366,0.7008650634265197
3367,0.5071412855070685
3368,0.35838425610417973
3369,0.29896294565359727
3370,0.6149172394731436
3371,0.6251936847467625
3372,0.45313507361553174
3373,0.640401012057718
3374,0.5526277669067656
3375,0.28494122079514544
3376,0.44881019644680076
3377,0.5641605136650976
3378,0.6471937852643225
3379,0.5061190910489042
3380,0.5206038219006467
3381,0.4495702590268175
3382,0.3893551112195143
3383,0.36708835262093864
3384,0.3140963409350167
3385,0.5199088405965736
3386,0.3151448041223811
3387,0.5641605136650976
3388,0.5277773823728699
3389,0.5325293995772541
3390,0.6201409630796657
3391,0.576541666510378
3392,0.40374323457915606
3393,0.4007958967543711
3394,0.5668277814236188
3395,0.5933265639357196
3396,0.3530895089493637
3397,0.49266720560600286
3398,0.5315789858610459
3399,0.424942489272034
3400,0.38955486444390486
3401,0.5040570707767661
3402,0.3166877524090319
3403,0.5698507159743635
3404,0.3732073743381772
3405,0.4839433091910938
3406,0.37063916926562135
3407,0.3900725558169593
3408,0.42966594449712053
3409,0.3346618853429323
3410,0.692680107426971
3411,0.5381842437323989
3412,0.38259671074978296
3413,0.446778514833769
3414,0.5213492840029886
3415,0.5173349634122393
3416,0.4526621098196061
3417,0.4274506869459726
3418,0.5195070710651072
3419,0.5397438492987892
3420,0.4841181191649977
3421,0.4667020988513442
3422,0.43394872824889386
3423,0.49383677436935197
3424,0.49112090305317607
3425,0.5587070562181904
3426,0.785632572312755
3427,0.6122287904405577
3428,0.5250454164197613
3429,0.5243623244975019
3430,0.43036974420545826
3431,0.6618673334013536
3432,0.37991483254996705
3433,0.6811897233333263
3434,0.4091682834184358
3435,0.5325117004818196
3436,0.6089742279172726
3437,0.6586939790351873
3438,0.6629497841926504
3439,0.648914374946752
3440,0.29850497075175664
3441,0.4691913098248419
3442,0.6154822325824714
3443,0.7759656937622043
3444,0.6200600067882355
3445,0.3383487825069018
3446,0.39187677606456345
3447,0.7483559131427527
3448,0.46917548449908153
3449,0.33067208789588876
3450,0.4425607518719695
3451,0.4253403204656788
3452,0.7609889597278154
3453,0.45209183902410266
3454,0.5342419821970428
3455,0.5814414155626351
3456,0.4278700204432918
3457,0.3740227070800502
3458,0.4896058457269487
3459,0.457814586578022
3460,0.5433452170085425
3461,0.3805970678263722
3462,0.6491243901216959
3463,0.6529511088979392
3464,0.38140593313250737
3465,0.6334836915596042
3466,0.6531981437621848
3467,0.5915947782936962
3468,0.5004171597915369
3469,0.5022496765138986
3470,0.47161874852210134
3471,0.4855587668806274
3472,0.547475005906306
3473,0.6552697663993687
3474,0.6016096407506762
3475,0.5149153670562406
3476,0.46308930080074623
3477,0.46620425799136006
3478,0.3883846830775939
3479,0.5754542449831207
3480,0.48314056419534723
3481,0.4150893922928047
3482,0.6520205612810951
3483,0.4966223643776303
3484,0.47746688354309347
3485,0.5366691025645667
3486,0.7548614034430768
3487,0.46733526478467846
3488,0.48680742472453675
3489,0.44427204228377376
3490,0.35042523059105785
3491,0.45202481953132234
3492,0.37217229024615994
3493,0.4567994187106753
3494,0.6162302695780315
3495,0.45037506780383674
3496,0.5702120567624341
3497,0.6344722159224602
3498,0.5734256815082911
3499,0.720763459404142
3500,0.6095171269045043
3501,0.5198787366519322
3502,0.5610791272206549
3503,0.5650744311903846
3504,0.4683364973190991
3505,0.5496436522711452
3506,0.5438669944940284
3507,0.486178359400148
3508,0.5463635307640211
3509,0.4874617986071608
3510,0.4556672856906405
3511,0.45806335727174385
3512,0.6484296366513705
3513,0.4235110696329278
3514,0.6176101793485939
3515,0.5387246001188845
3516,0.46547300526660507
3517,0.4207698855742224
3518,0.7640641920556346
3519,0.3384301827051537
3520,0.47287876399462375
3521,0.44754091612946517
3522,0.4671075270478269
3523,0.48617490610469605
3524,0.3487978603561973
3525,0.5106056170567067
3526,0.47046132038409033
3527,0.7350831265357358
3528,0.24926793271736458
3529,0.39834017137460564
3530,0.5250746892717812
3531,0.5324984503465063
3532,0.4207147418681247
3533,0.6261634583486781
3534,0.4684643440775258
3535,0.38381243913246127
3536,0.5776247728619411
3537,0.6443706138835624
3538,0.4717181649659354
3539,0.37598636521949347
3540,0.5364636511821167
3541,0.3947807518406936
3542,0.6464363188100288
3543,0.5732538271113284
3544,0.4329552265457042
3545,0.5782022887706135
3546,0.3675019454239286
3547,0.3022841257573587
3548,0.5061190910489042
3549,0.4670005143991702
3550,0.3556615095390676
3551,0.6949391062703318
3552,0.47442609450331696
3553,0.4808651628159008
3554,0.3812768975471624
3555,0.5292859407271221
3556,0.7132006360445554
3557,0.4923355199861762
3558,0.40830174537770575
3559,0.5609268578722998
3560,0.6980857890350183
3561,0.33147085197970355
3562,0.6520026983782671
3563,0.4729789147140169
3564,0.6848216185765412
3565,0.32101507056929246
3566,0.5749238239743106
3567,0.6290395841730754
3568,0.5935019962814244
3569,0.38927651327656526
3570,0.4646109701273903
3571,0.49112090305317607
3572,0.3955429230870073
3573,0.3896539929989236
3574,0.4558174784018916
3575,0.5126166915269492
3576,0.5121403001116825
3577,0.49444553802342145
3578,0.6628722170229759
3579,0.45511335607756775
3580,0.3544196383611652
3581,0.619432098095854
3582,0.31959323263387945
3583,0.5379122433140789
3584,0.6321924195240664
3585,0.5734264541308511
3586,0.5208386807085335
3587,0.5683168439880233
3588,0.6552697663993687
3589,0.6944126124524449
3590,0.4627344747929195
3591,0.5012116531314837
3592,0.6086020003207001
3593,0.5284091870978943
3594,0.677721251685703
3595,0.5208386807085335
3596,0.446778514833769
3597,0.5381842437323989
3598,0.5167252288290441
3599,0.36367785579122736
3600,0.6095495111908744
3601,0.5286196474057613
3602,0.5486438555689019
3603,0.4767502227569596
3604,0.4800262279158063
3605,0.3602706449013568
3606,0.44290365318881564
3607,0.471195229650864
3608,0.37003310316372395
3609,0.27791314985573523
3610,0.46099653297615995
3611,0.5936970840387054
3612,0.49707080655922153
3613,0.5885594804194875
3614,0.618856023758702
3615,0.628966071992777
3616,0.531256043090882
3617,0.6253408447729052
3618,0.5537776609682671
3619,0.5778850138694887
3620,0.581937447611198
3621,0.6349794252284202
3622,0.5124754063071087
3623,0.5379228110293436
3624,0.5089861134756154
3625,0.5634912745642942
3626,0.4207147418681247
3627,0.460553467840038
3628,0.6154450146067045
3629,0.49449557306381836
3630,0.46307602557711575
3631,0.3437885514603204
3632,0.48193880923832194
3633,0.4980627778135549
3634,0.4403226824814741
3635,0.7339537057487284
3636,0.579110539790913
3637,0.5778994394840746
3638,0.37089626205413617
3639,0.504121769855932
3640,0.2886313813052269
3641,0.5745817948517689
3642,0.5255121605059525
3643,0.5002254449046719
3644,0.4940222236777756
3645,0.4356105615443095
3646,0.518597646939762
3647,0.3760124106692841
3648,0.5963707193295608
3649,0.5293217206550456
3650,0.48863490002083537
3651,0.599615169557488
3652,0.5293649277063895
3653,0.5120887647140806
3654,0.540259842485848
3655,0.5198683780315615
3656,0.5780656597419133
3657,0.6561181704641146
3658,0.4256592593845438
3659,0.403369141553288
3660,0.6439237211422968
3661,0.4862306489592243
3662,0.49425120022064156
3663,0.3310294362494328
3664,0.7632188137889357
3665,0.5354484443976392
3666,0.6757423138378849
3667,0.5189032533104512
3668,0.519699998037122
3669,0.5970484100021249
3670,0.6089174881616327
3671,0.5908538206077137
3672,0.3897273316606014
3673,0.3832020492829803
3674,0.4996888075438825
3675,0.44073949130423634
3676,0.621782833749933
3677,0.6788264822651517
3678,0.5563322525666865
3679,0.3956623920964541
3680,0.4949581064683953
3681,0.590654473185332
3682,0.5800558866441651
3683,0.5358419289213876
3684,0.6162016632848794
3685,0.49800546581168664
3686,0.4547865697557172
3687,0.49521045568373484
3688,0.3443508808413704
3689,0.5777519360133005
3690,0.5002994295876754
3691,0.4261826284213998
3692,0.48689744359137244
3693,0.5493946914975103
3694,0.7267402450621611
3695,0.5335415254016075
3696,0.4725134658495899
3697,0.5068969088451332
3698,0.5292844473663442
